id,name,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_load
1,1,0.0,0.0,0.0,0.0,0.0,0.0,SWING,1.05,1.05,1.05,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
2,2,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
3,3,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
4,4,0.0,0.0,0.02,0.01,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
5,5,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,False
6,6,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
7,7,0.0,0.0,0.0,0.0,0.02,0.01,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
8,8,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
9,9,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
10,10,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
11,11,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
12,12,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
13,13,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
14,14,0.0,0.0,0.02,0.01,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
15,15,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
16,16,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,False
17,17,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,False
18,18,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
19,19,0.0,0.0,0.0,0.0,0.02,0.01,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
20,20,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
21,21,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
22,22,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
23,23,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
24,24,0.0,0.0,0.04,0.02,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
25,25,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
26,26,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
27,27,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
28,28,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,ac,False
29,29,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,False
30,30,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
31,31,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
32,32,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
33,33,0.0,0.0,0.0,0.0,0.02,0.01,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
34,34,0.0,0.0,0.0,0.0,0.02,0.01,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
35,35,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
36,36,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
37,37,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
38,38,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,ab,False
39,39,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
40,40,0.0,0.0,0.04,0.02,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
41,41,0.0,0.0,0.02,0.01,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
42,42,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
43,43,0.0,0.0,0.0,0.0,0.02,0.01,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,c,True
44,44,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
45,45,0.0,0.0,0.04,0.02,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
46,46,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
47,47,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
48,48,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
49,49,0.035,0.025,0.035,0.025,0.035,0.025,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
50,50,0.07,0.05,0.07,0.05,0.07,0.05,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
51,51,0.035,0.025,0.07,0.05,0.035,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
52,52,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
53,53,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
54,54,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
55,55,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
56,56,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
57,57,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
58,58,0.0,0.0,0.02,0.01,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
59,59,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
60,60,0.0,0.0,0.04,0.02,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
61,61,0.0,0.0,0.02,0.01,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,b,True
62,62,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
63,63,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
64,64,0.0,0.0,0.0,0.0,0.04,0.02,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
65,65,0.04,0.02,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
66,66,0.0,0.0,0.075,0.035,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
67,67,0.035,0.025,0.035,0.025,0.07,0.05,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
68,68,0.0,0.0,0.0,0.0,0.075,0.035,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,True
69,69,0.0,0.0,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,abc,False
70,70,0.02,0.01,0.0,0.0,0.0,0.0,PQ,1.0,1.0,1.0,2401.7771198288438,1000000.0,0.95,1.05,0,0,a,True
