id,name,pa,pb,pc,qa,qb,qc,s_base,sa_max,sb_max,sc_max,phases,qa_max,qb_max,qc_min,qa_min,qb_min,qc_min
3,3,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
9,9,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
15,15,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
20,20,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
23,23,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
25,25,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
30,30,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
37,37,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
44,44,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
49,49,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
50,50,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
51,51,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
56,56,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
59,59,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
62,62,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
65,65,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
67,67,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
78,78,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
88,88,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
93,93,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
95,95,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
99,99,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
101,101,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
102,102,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
103,103,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
107,107,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
110,110,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
119,119,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
120,120,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
122,122,0.01,0.01,0.01,0,0,0,1000000.0,0.012,0.012,0.012,abc,,,,,,
