id,name,pa,pb,pc,qa,qb,qc,sa_max,sb_max,sc_max,phases,qa_max,qb_max,qc_max,qa_min,qb_min,qc_min,control_variable,s_base
4,1,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
7,7,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
14,13,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
18,18,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
25,21,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
28,23,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
33,28,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
39,250,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
61,54,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
63,57,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
66,60,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
130,610,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
70,63,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
72,65,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
41,35,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
48,42,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
52,47,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
54,48,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
55,49,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
58,151,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
82,76,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
86,86,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
99,91,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
101,93,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
77,97,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
106,99,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
107,100,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
110,101,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
112,105,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
116,108,0.01,0.01,0.01,0.0,0.0,0.0,0.012,0.012,0.012,abc,100,100,100,-100,-100,-100,Q,1000000
