fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases,s_a,s_b,s_c
1,2,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0001,switch,switch_1_2,CLOSED,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
2,3,0.0347,0.0118,0.0116,0.0353,0.012,0.035,0.0817,0.038,0.0292,0.0794,0.0321,0.0807,overhead_line,oh_line_2_3,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
3,4,0.0,0.0,0.0,0.0441,0.0,0.0,0.0,0.0,0.0,0.0447,0.0,0.0,overhead_line,oh_line_3_4,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
3,5,0.0,0.0,0.0,0.0,0.0,0.0629,0.0,0.0,0.0,0.0,0.0,0.0638,overhead_line,oh_line_3_5,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
3,9,0.026,0.0089,0.0087,0.0265,0.009,0.0262,0.0613,0.0285,0.0219,0.0596,0.0241,0.0605,overhead_line,oh_line_3_9,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
5,6,0.0,0.0,0.0,0.0,0.0,0.0503,0.0,0.0,0.0,0.0,0.0,0.051,overhead_line,oh_line_5_6,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
5,7,0.0,0.0,0.0,0.0,0.0,0.0818,0.0,0.0,0.0,0.0,0.0,0.0829,overhead_line,oh_line_5_7,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
7,8,0.0,0.0,0.0,0.0,0.0,0.0629,0.0,0.0,0.0,0.0,0.0,0.0638,overhead_line,oh_line_7_8,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
9,10,0.0173,0.0059,0.0058,0.0177,0.006,0.0175,0.0408,0.019,0.0146,0.0397,0.016,0.0403,overhead_line,oh_line_9_10,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
10,14,0.0,0.0,0.0,0.0566,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0,overhead_line,oh_line_10_14,,1000000.0,2401.7771198288438,5.768533333333334,b,0,0,0
10,11,0.0566,0.0,0.0,0.0,0.0,0.0,0.0574,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_10_11,,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
10,15,0.026,0.0089,0.0087,0.0265,0.009,0.0262,0.0613,0.0285,0.0219,0.0596,0.0241,0.0605,overhead_line,oh_line_10_15,,1000000.0,2401.7771198288438,5.768533333333334,abc,0,0,0
11,16,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,switch,switch_11_16,CLOSED,1000000.0,2401.7771198288438,5.768533333333334,a,0,0,0
15,36,0.0,0.0,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,0.0,0.0,0.0383,overhead_line,oh_line_15_36,,1000000.0,2401.7771198288438,5.768533333333334,c,0,0,0
